Date,Open,High,Low,Close,Adj Close,Volume
2019-08-19,52.65499877929688,53.18249893188477,52.50749969482422,52.5875015258789,51.66269302368164,97654400
2019-08-20,52.72000122070313,53.3375015258789,52.58000183105469,52.59000015258789,51.66514587402344,107537200
2019-08-21,53.24750137329102,53.412498474121094,52.9000015258789,53.15999984741211,52.22512435913086,86141600
2019-08-22,53.29750061035156,53.61000061035156,52.6875,53.1150016784668,52.18091201782226,89014800
2019-08-23,52.35749816894531,53.01250076293945,50.25,50.65999984741211,49.76908874511719,187272000
2019-08-26,51.46500015258789,51.79750061035156,51.26499938964844,51.62250137329102,50.71466064453125,104174400
2019-08-27,51.96500015258789,52.13750076293945,50.88249969482422,51.040000915527344,50.14240264892578,103493200
2019-08-28,51.0250015258789,51.43000030517578,50.83000183105469,51.38249969482422,50.4788818359375,63755200
2019-08-29,52.125,52.33000183105469,51.665000915527344,52.25249862670898,51.33357620239258,83962000
2019-08-30,52.540000915527344,52.61249923706055,51.79999923706055,52.18500137329102,51.26727294921875,84573600
2019-09-03,51.60749816894531,51.74499893188477,51.05500030517578,51.42499923706055,50.52063369750977,80092000
2019-09-04,52.09749984741211,52.36999893188477,51.83000183105469,52.29750061035156,51.377784729003906,76752400
2019-09-05,53.0,53.49250030517578,52.87749862670898,53.31999969482422,52.38230895996094,95654800
2019-09-06,53.51250076293945,53.60499954223633,53.12749862670898,53.31499862670898,52.37739562988281,77449200
2019-09-09,53.709999084472656,54.11000061035156,52.76750183105469,53.54249954223633,52.60089492797852,109237600
2019-09-10,53.46500015258789,54.19499969482422,52.9275016784668,54.17499923706055,53.22227096557617,127111600
2019-09-11,54.51750183105469,55.9275016784668,54.43249893188477,55.897499084472656,54.91447830200195,177158400
2019-09-12,56.20000076293945,56.60499954223633,55.71500015258789,55.772499084472656,54.79168319702149,128906800
2019-09-13,55.0,55.1974983215332,54.25500106811523,54.6875,53.72575759887695,159053200
2019-09-16,54.43249893188477,55.03250122070313,54.38999938964844,54.974998474121094,54.008201599121094,84632400
2019-09-17,54.9900016784668,55.20500183105469,54.77999877929688,55.17499923706055,54.20468139648438,73274800
2019-09-18,55.26499938964844,55.7125015258789,54.86000061035156,55.69250106811523,54.71308517456055,101360000
2019-09-19,55.50249862670898,55.93999862670898,55.09249877929688,55.2400016784668,54.2685432434082,88242400
2019-09-20,55.34500122070313,55.63999938964844,54.36750030517578,54.43249893188477,53.47524642944336,221652400
2019-09-23,54.73749923706055,54.959999084472656,54.412498474121094,54.68000030517578,53.71839141845703,76662000
2019-09-24,55.25749969482422,55.62250137329102,54.29750061035156,54.41999816894531,53.46295928955078,124763200
2019-09-25,54.63750076293945,55.375,54.28499984741211,55.25749969482422,54.28573989868164,87613600
2019-09-26,55.0,55.23500061035156,54.70750045776367,54.97249984741211,54.00574493408203,75334000
2019-09-27,55.1349983215332,55.2400016784668,54.31999969482422,54.70500183105469,53.74295425415039,101408000
2019-09-30,55.224998474121094,56.14500045776367,55.1974983215332,55.99250030517578,55.00780868530274,103909600
2019-10-01,56.26750183105469,57.05500030517578,56.04999923706055,56.147499084472656,55.16007614135742,139223200
2019-10-02,55.76499938964844,55.89500045776367,54.48249816894531,54.7400016784668,53.77733612060547,138449200
2019-10-03,54.60749816894531,55.2400016784668,53.78250122070313,55.20500183105469,54.23415756225586,114426000
2019-10-04,56.40999984741211,56.87250137329102,55.97249984741211,56.75249862670898,55.75444030761719,138478800
2019-10-07,56.56750106811523,57.48249816894531,56.459999084472656,56.76499938964844,55.7667236328125,122306000
2019-10-08,56.45500183105469,57.01499938964844,56.08250045776367,56.099998474121094,55.1134147644043,111820000
2019-10-09,56.75749969482422,56.9474983215332,56.40999984741211,56.75749969482422,55.75935363769531,74770400
2019-10-10,56.98249816894531,57.61000061035156,56.82500076293945,57.522499084472656,56.510902404785156,113013600
2019-10-11,58.23749923706055,59.40999984741211,58.07749938964844,59.0525016784668,58.01399993896485,166795600
2019-10-14,58.724998474121094,59.53250122070313,58.66749954223633,58.96749877929688,57.93048858642578,96427600
2019-10-15,59.09749984741211,59.412498474121094,58.72000122070313,58.83000183105469,57.79540634155274,87360000
2019-10-16,58.34249877929688,58.81000137329102,58.29999923706055,58.59249877929688,57.56208419799805,73903200
2019-10-17,58.772499084472656,59.037498474121094,58.38000106811523,58.81999969482422,57.78558349609375,67585200
2019-10-18,58.647499084472656,59.39500045776367,58.5724983215332,59.102500915527344,58.06311798095703,97433600
2019-10-21,59.38000106811523,60.24750137329102,59.33000183105469,60.12749862670898,59.070091247558594,87247200
2019-10-22,60.290000915527344,60.54999923706055,59.90499877929688,59.9900016784668,58.93500900268555,82293600
2019-10-23,60.5250015258789,60.81000137329102,60.30500030517578,60.79499816894531,59.72584915161133,75828800
2019-10-24,61.12749862670898,61.20000076293945,60.45249938964844,60.89500045776367,59.8240966796875,69275200
2019-10-25,60.790000915527344,61.68249893188477,60.72000122070313,61.64500045776367,60.56090927124024,73477200
2019-10-28,61.85499954223633,62.3125,61.68000030517578,62.26250076293945,61.16754531860352,96572800
2019-10-29,62.24250030517578,62.4375,60.64250183105469,60.8224983215332,59.75286102294922,142839600
2019-10-30,61.18999862670898,61.32500076293945,60.3025016784668,60.81499862670898,59.74549865722656,124522000
2019-10-31,61.81000137329102,62.29249954223633,59.31499862670898,62.18999862670898,61.09632110595703,139162000
2019-11-01,62.3849983215332,63.98249816894531,62.290000915527344,63.95500183105469,62.830284118652344,151125200
2019-11-04,64.33249664306639,64.46250152587889,63.84500122070313,64.375,63.242897033691406,103272000
2019-11-05,64.26249694824219,64.54750061035156,64.08000183105469,64.28250122070311,63.15201950073242,79897600
2019-11-06,64.19249725341797,64.37249755859375,63.84249877929688,64.30999755859375,63.17903900146485,75864400
2019-11-07,64.68499755859375,65.08750152587889,64.52749633789061,64.85749816894531,63.908203125,94940400
2019-11-08,64.67250061035156,65.11000061035156,64.21250152587889,65.03500366210939,64.08310699462889,69986400
2019-11-11,64.57499694824219,65.61750030517578,64.56999969482422,65.55000305175781,64.590576171875,81821200
2019-11-12,65.38749694824219,65.69750213623047,65.23000335693361,65.48999786376953,64.53144073486328,87388800
2019-11-13,65.28250122070311,66.19499969482422,65.26750183105469,66.11750030517578,65.14974975585939,102734400
2019-11-14,65.9375,66.22000122070311,65.52500152587889,65.66000366210939,64.69895935058594,89182800
2019-11-15,65.91999816894531,66.44499969482422,65.75250244140625,66.44000244140625,65.46753692626953,100206400
2019-11-18,66.44999694824219,66.85749816894531,66.05750274658203,66.77500152587889,65.79764556884766,86703200
2019-11-19,66.97499847412111,67.0,66.34750366210939,66.57250213623047,65.59809112548828,76167200
2019-11-20,66.38500213623047,66.51999664306639,65.09999847412111,65.79750061035156,64.83444213867189,106234400
2019-11-21,65.92250061035156,66.00250244140625,65.29499816894531,65.50250244140625,64.54375457763672,121395200
2019-11-22,65.64749908447266,65.79499816894531,65.20999908447266,65.44499969482422,64.48710632324219,65325200
2019-11-25,65.67749786376953,66.61000061035156,65.62999725341797,66.59249877929689,65.61781311035156,84020400
2019-11-26,66.73500061035156,66.79000091552734,65.625,66.07250213623047,65.10542297363281,105207600
2019-11-27,66.39499664306639,66.99500274658203,66.32749938964844,66.95999908447266,65.97993469238281,65235600
2019-11-29,66.65000152587889,67.0,66.47499847412111,66.8125,65.83458709716797,46617600
2019-12-02,66.81749725341797,67.0625,65.86250305175781,66.04000091552734,65.07338714599611,94487200
2019-12-03,64.57749938964844,64.88249969482422,64.07250213623047,64.86250305175781,63.91313934326172,114430400
2019-12-04,65.26750183105469,65.82749938964844,65.16999816894531,65.43499755859375,64.47724914550781,67181600
2019-12-05,65.94750213623047,66.47250366210939,65.68250274658203,66.39499664306639,65.42318725585939,74424400
2019-12-06,66.87000274658203,67.75,66.82499694824219,67.67749786376953,66.68693542480469,106075600
2019-12-09,67.5,67.69999694824219,66.22750091552734,66.73000335693361,65.7532958984375,128042400
2019-12-10,67.15000152587889,67.51750183105469,66.46499633789061,67.12000274658203,66.13758087158203,90420400
2019-12-11,67.20249938964844,67.77500152587889,67.125,67.69249725341797,66.70172119140625,78756800
2019-12-12,66.94499969482422,68.13999938964844,66.83000183105469,67.86499786376953,66.87168121337889,137310400
2019-12-13,67.86499786376953,68.82499694824219,67.73249816894531,68.78749847412111,67.78068542480469,133587600
2019-12-16,69.25,70.19750213623047,69.24500274658203,69.96499633789061,68.94094085693361,128186000
2019-12-17,69.89250183105469,70.44249725341797,69.69999694824219,70.10250091552734,69.07643890380861,114158400
2019-12-18,69.94999694824219,70.4749984741211,69.77999877929689,69.93499755859375,68.91139221191406,116028400
2019-12-19,69.875,70.29499816894531,69.73750305175781,70.00499725341797,68.98036193847656,98369200
2019-12-20,70.55750274658203,70.6624984741211,69.63999938964844,69.86000061035156,68.83748626708984,275978000
2019-12-23,70.13249969482422,71.0625,70.09249877929689,71.0,69.96080017089844,98572000
2019-12-24,71.17250061035156,71.22250366210938,70.7300033569336,71.06749725341797,70.02730560302734,48478800
2019-12-26,71.20500183105469,72.49500274658203,71.17500305175781,72.47750091552734,71.41667175292969,93121200
2019-12-27,72.77999877929688,73.49250030517578,72.02999877929688,72.44999694824219,71.38956451416016,146266000
2019-12-30,72.36499786376953,73.17250061035156,71.30500030517578,72.87999725341797,71.81327819824219,144114400
2019-12-31,72.48249816894531,73.41999816894531,72.37999725341797,73.4124984741211,72.3379898071289,100805600
2020-01-02,74.05999755859375,75.1500015258789,73.79750061035156,75.0875015258789,73.98847198486328,135480400
2020-01-03,74.2874984741211,75.1449966430664,74.125,74.35749816894531,73.26914978027344,146322800
2020-01-06,73.44750213623047,74.98999786376953,73.1875,74.94999694824219,73.85297393798828,118387200
2020-01-07,74.95999908447266,75.2249984741211,74.37000274658203,74.59750366210938,73.50564575195312,108872000
2020-01-08,74.29000091552734,76.11000061035156,74.29000091552734,75.79750061035156,74.68807220458984,132079200
2020-01-09,76.80999755859375,77.60749816894531,76.55000305175781,77.40750122070312,76.2745132446289,170108400
2020-01-10,77.6500015258789,78.1675033569336,77.0625,77.5824966430664,76.44694519042969,140644800
2020-01-13,77.91000366210938,79.26750183105469,77.7874984741211,79.23999786376953,78.08019256591797,121532000
2020-01-14,79.17500305175781,79.39250183105469,78.0425033569336,78.16999816894531,77.02584838867188,161954400
2020-01-15,77.9625015258789,78.875,77.38749694824219,77.83499908447266,76.69576263427734,121923600
2020-01-16,78.39749908447266,78.92500305175781,78.02249908447266,78.80999755859375,77.65648651123047,108829200
2020-01-17,79.06749725341797,79.68499755859375,78.75,79.68250274658203,78.51622009277344,137816400
2020-01-21,79.29750061035156,79.75499725341797,79.0,79.14250183105469,77.98412322998047,110843200
2020-01-22,79.6449966430664,79.99749755859375,79.32749938964844,79.42500305175781,78.26249694824219,101832400
2020-01-23,79.4800033569336,79.88999938964844,78.9124984741211,79.80750274658203,78.6393814086914,104472000
2020-01-24,80.0625,80.8324966430664,79.37999725341797,79.57749938964844,78.4127426147461,146537600
2020-01-27,77.51499938964844,77.94249725341797,76.22000122070312,77.23750305175781,76.10700225830078,161940000
2020-01-28,78.1500015258789,79.5999984741211,78.04750061035156,79.42250061035156,78.26001739501953,162234000
2020-01-29,81.11250305175781,81.9625015258789,80.34500122070312,81.08499908447266,79.89818572998047,216229200
2020-01-30,80.13500213623047,81.02249908447266,79.6875,80.96749877929688,79.78240966796875,126743200
2020-01-31,80.23249816894531,80.66999816894531,77.07250213623047,77.37750244140625,76.24495697021484,199588400
2020-02-03,76.07499694824219,78.37249755859375,75.55500030517578,77.16500091552734,76.03556823730469,173788400
2020-02-04,78.82749938964844,79.91000366210938,78.40750122070312,79.7125015258789,78.5457763671875,136616400
2020-02-05,80.87999725341797,81.19000244140625,79.73750305175781,80.36250305175781,79.18627166748047,118826800
2020-02-06,80.64250183105469,81.30500030517578,80.06500244140625,81.30249786376953,80.11249542236328,105425600
2020-02-07,80.59249877929688,80.8499984741211,79.5,80.00749969482422,79.0235595703125,117684000
2020-02-10,78.54499816894531,80.38749694824219,78.4625015258789,80.38749694824219,79.39888763427734,109348800
2020-02-11,80.9000015258789,80.9749984741211,79.67749786376953,79.90249633789062,78.91984558105469,94323200
2020-02-12,80.36750030517578,81.80500030517578,80.36750030517578,81.80000305175781,80.79402160644531,113730400
2020-02-13,81.04750061035156,81.55500030517578,80.8375015258789,81.21749877929688,80.21868133544922,94747600
2020-02-14,81.18499755859375,81.49500274658203,80.7125015258789,81.23750305175781,80.23843383789062,80113600
2020-02-18,78.83999633789062,79.9375,78.65249633789062,79.75,78.76921844482422,152531200
2020-02-19,80.0,81.14250183105469,80.0,80.90499877929688,79.91001892089844,93984000
2020-02-20,80.65750122070312,81.1624984741211,79.55249786376953,80.07499694824219,79.0902328491211,100566000
2020-02-21,79.65499877929688,80.11250305175781,77.625,78.26249694824219,77.30001831054688,129554000
2020-02-24,74.31500244140625,76.04499816894531,72.30750274658203,74.54499816894531,73.62823486328125,222195200
2020-02-25,75.23750305175781,75.63249969482422,71.53250122070312,72.0199966430664,71.13429260253906,230673600
2020-02-26,71.63249969482422,74.47000122070312,71.625,73.1624984741211,72.26273345947266,198054800
2020-02-27,70.27500152587889,71.5,68.23999786376953,68.37999725341797,67.53905487060547,320605600
2020-02-28,64.31500244140625,69.60250091552734,64.09249877929689,68.33999633789061,67.49954986572266,426510000
2020-03-02,70.56999969482422,75.36000061035156,69.43000030517578,74.70249938964844,73.78379821777344,341397200
2020-03-03,75.9175033569336,76.0,71.44999694824219,72.33000183105469,71.44048309326172,319475600
2020-03-04,74.11000061035156,75.8499984741211,73.28250122070312,75.68499755859375,74.75421142578125,219178400
2020-03-05,73.87999725341797,74.88749694824219,72.85250091552734,73.2300033569336,72.32941436767578,187572800
2020-03-06,70.5,72.70500183105469,70.30750274658203,72.25749969482422,71.36888122558594,226176800
2020-03-09,65.9375,69.52249908447266,65.75,66.54250335693361,65.72414398193361,286744800
2020-03-10,69.28500366210939,71.61000061035156,67.34249877929689,71.33499908447266,70.45771789550781,285290000
2020-03-11,69.34750366210939,70.30500030517578,67.96499633789061,68.85749816894531,68.01068115234375,255598800
2020-03-12,63.98500061035156,67.5,62.0,62.05749893188477,61.2943115234375,418474000
2020-03-13,66.22250366210939,69.98000335693361,63.23749923706055,69.49250030517578,68.63787078857422,370732000
2020-03-16,60.48749923706055,64.76999664306639,60.0,60.5525016784668,59.80781555175781,322423600
2020-03-17,61.87749862670898,64.40249633789061,59.599998474121094,63.21500015258789,62.43757629394531,324056000
2020-03-18,59.94250106811523,62.5,59.27999877929688,61.66749954223633,60.90910720825195,300233600
2020-03-19,61.84749984741211,63.209999084472656,60.65250015258789,61.19499969482422,60.442420959472656,271857200
2020-03-20,61.79499816894531,62.95750045776367,57.0,57.31000137329102,56.605201721191406,401693200
2020-03-23,57.02000045776367,57.125,53.15250015258789,56.09249877929688,55.40266799926758,336752800
2020-03-24,59.09000015258789,61.92250061035156,58.57500076293945,61.72000122070313,60.96096801757813,287531200
2020-03-25,62.6875,64.5625,61.07500076293945,61.38000106811523,60.6251449584961,303602000
2020-03-26,61.63000106811523,64.66999816894531,61.59000015258789,64.61000061035156,63.81541442871094,252087200
2020-03-27,63.1875,63.96749877929688,61.76250076293945,61.93500137329102,61.173316955566406,204216800
2020-03-30,62.68500137329102,63.88000106811523,62.349998474121094,63.70249938964844,62.91907501220703,167976400
2020-03-31,63.9000015258789,65.62249755859375,63.0,63.5724983215332,62.79067993164063,197002000
2020-04-01,61.625,62.18000030517578,59.78250122070313,60.227500915527344,59.48681640625,176218400
2020-04-02,60.084999084472656,61.287498474121094,59.224998474121094,61.23249816894531,60.479454040527344,165934000
2020-04-03,60.70000076293945,61.42499923706055,59.74250030517578,60.352500915527344,59.61028289794922,129880000
2020-04-06,62.724998474121094,65.77749633789061,62.34500122070313,65.61750030517578,64.810546875,201820400
2020-04-07,67.69999694824219,67.92500305175781,64.75,64.85749816894531,64.05988311767578,202887200
2020-04-08,65.68499755859375,66.84249877929689,65.30750274658203,66.51750183105469,65.69945526123047,168895200
2020-04-09,67.17500305175781,67.51750183105469,66.17500305175781,66.99749755859375,66.17354583740234,161834800
2020-04-13,67.07749938964844,68.42500305175781,66.45749664306639,68.3125,67.47238159179689,131022800
2020-04-14,70.0,72.0625,69.51249694824219,71.76249694824219,70.87995147705078,194994800
2020-04-15,70.5999984741211,71.5824966430664,70.15750122070311,71.10749816894531,70.23300933837889,131154400
2020-04-16,71.84500122070312,72.05000305175781,70.5875015258789,71.67250061035156,70.79106903076172,157125200
2020-04-17,71.17250061035156,71.73750305175781,69.21499633789061,70.69999694824219,69.83052062988281,215250000
2020-04-20,69.48750305175781,70.41999816894531,69.21250152587889,69.23249816894531,68.38108062744139,130015200
2020-04-21,69.06999969482422,69.3125,66.35749816894531,67.09249877929689,66.26739501953125,180991600
2020-04-22,68.40249633789061,69.47499847412111,68.05000305175781,69.02500152587889,68.17612457275389,116862400
2020-04-23,68.96749877929689,70.4375,68.71749877929689,68.75749969482422,67.91191864013672,124814400
2020-04-24,69.30000305175781,70.75250244140625,69.25,70.74250030517578,69.87251281738281,126161200
2020-04-27,70.44999694824219,71.13500213623047,69.98750305175781,70.7925033569336,69.92189025878906,117087600
2020-04-28,71.2699966430664,71.4574966430664,69.55000305175781,69.64499664306639,68.78850555419922,112004800
2020-04-29,71.18250274658203,72.4175033569336,70.97250366210938,71.93250274658203,71.0478744506836,137280800
2020-04-30,72.48999786376953,73.63249969482422,72.0875015258789,73.44999694824219,72.54670715332031,183064000
2020-05-01,71.5625,74.75,71.4625015258789,72.26750183105469,71.3787612915039,240616800
2020-05-04,72.2925033569336,73.42250061035156,71.58000183105469,73.29000091552734,72.388671875,133568000
2020-05-05,73.76499938964844,75.25,73.61499786376953,74.38999938964844,73.47515106201172,147751200
2020-05-06,75.11499786376953,75.80999755859375,74.71749877929688,75.15750122070312,74.23320007324219,142333600
2020-05-07,75.80500030517578,76.2925033569336,75.49250030517578,75.93499755859375,75.00113677978516,115215200
2020-05-08,76.41000366210938,77.5875015258789,76.07250213623047,77.53250122070312,76.78630065917969,133838400
2020-05-11,77.0250015258789,79.26249694824219,76.80999755859375,78.75250244140625,77.99455261230469,145946400
2020-05-12,79.4574966430664,79.92250061035156,77.72750091552734,77.85250091552734,77.10321807861328,162301200
2020-05-13,78.0374984741211,78.98750305175781,75.80249786376953,76.9124984741211,76.17225646972656,200622400
2020-05-14,76.12750244140625,77.44750213623047,75.38249969482422,77.38500213623047,76.64022064208984,158929200
2020-05-15,75.0875015258789,76.9749984741211,75.05249786376953,76.92749786376953,76.18711853027344,166348400
2020-05-18,78.2925033569336,79.125,77.58000183105469,78.73999786376953,77.98217010498047,135178400
2020-05-19,78.75749969482422,79.62999725341797,78.25250244140625,78.28500366210938,77.53156280517578,101729600
2020-05-20,79.16999816894531,79.87999725341797,79.12999725341797,79.80750274658203,79.0394058227539,111504800
2020-05-21,79.66500091552734,80.22250366210938,78.96749877929688,79.2125015258789,78.45012664794922,102688800
2020-05-22,78.94249725341797,79.80750274658203,78.8375015258789,79.72250366210938,78.9552230834961,81803200
2020-05-26,80.875,81.05999755859375,79.125,79.18250274658203,78.42042541503906,125522000
2020-05-27,79.03500366210938,79.67749786376953,78.27249908447266,79.52749633789062,78.76209259033203,112945200
2020-05-28,79.19249725341797,80.86000061035156,78.90750122070312,79.5625,78.79676055908203,133560800
2020-05-29,79.8125,80.2874984741211,79.11750030517578,79.48500061035156,78.7199935913086,153532400
2020-06-01,79.4375,80.5875015258789,79.30249786376953,80.4625015258789,79.68809509277344,80791200
2020-06-02,80.1875,80.86000061035156,79.73249816894531,80.83499908447266,80.05701446533203,87642800
2020-06-03,81.16500091552734,81.55000305175781,80.57499694824219,81.27999877929688,80.49772644042969,104491200
2020-06-04,81.09750366210938,81.40499877929688,80.19499969482422,80.58000183105469,79.80447387695312,87560400
2020-06-05,80.8375015258789,82.9375,80.80750274658203,82.875,82.07737731933594,137250400
2020-06-08,82.5625,83.4000015258789,81.83000183105469,83.36499786376953,82.56266021728516,95654400
2020-06-09,83.03500366210938,86.40249633789062,83.00250244140625,85.99749755859375,85.16981506347656,147712400
2020-06-10,86.9749984741211,88.69249725341797,86.52249908447266,88.20999908447266,87.36103057861328,166651600
2020-06-11,87.32749938964844,87.76499938964844,83.87000274658203,83.9749984741211,83.16679382324219,201662400
2020-06-12,86.18000030517578,86.94999694824219,83.55500030517578,84.69999694824219,83.88480377197266,200146000
2020-06-15,83.3125,86.41999816894531,83.1449966430664,85.74749755859375,84.92223358154297,138808800
2020-06-16,87.86499786376953,88.30000305175781,86.18000030517578,88.0199966430664,87.17285919189453,165428800
2020-06-17,88.7874984741211,88.8499984741211,87.77249908447266,87.89749908447266,87.05154418945312,114406400
2020-06-18,87.85250091552734,88.36250305175781,87.30500030517578,87.93250274658203,87.08619689941406,96820400
2020-06-19,88.66000366210938,89.13999938964844,86.2874984741211,87.43000030517578,86.58853149414062,264476000
2020-06-22,87.83499908447266,89.86499786376953,87.7874984741211,89.71749877929688,88.85401916503906,135445200
2020-06-23,91.0,93.09500122070312,90.56749725341795,91.63249969482422,90.7505874633789,212155600
2020-06-24,91.25,92.19750213623048,89.62999725341797,90.01499938964844,89.1486587524414,192623200
2020-06-25,90.1750030517578,91.25,89.39250183105469,91.20999908447266,90.33216094970705,137522400
2020-06-26,91.10250091552734,91.33000183105469,88.25499725341797,88.40750122070312,87.55662536621094,205256800
2020-06-29,88.3125,90.5425033569336,87.81999969482422,90.44499969482422,89.57452392578125,130646000
2020-06-30,90.0199966430664,91.49500274658205,90.0,91.1999969482422,90.32225799560548,140223200
2020-07-01,91.27999877929688,91.83999633789062,90.97750091552734,91.02749633789062,90.15142059326172,110737200
2020-07-02,91.9625015258789,92.61750030517578,90.91000366210938,91.02749633789062,90.15142059326172,114041600
2020-07-06,92.5,93.94499969482422,92.46749877929688,93.4625015258789,92.56298828125,118655600
2020-07-07,93.85250091552734,94.65499877929688,93.05750274658205,93.17250061035156,92.27576446533205,112424400
2020-07-08,94.18000030517578,95.375,94.08999633789062,95.34249877929688,94.42488861083984,117092000
2020-07-09,96.2624969482422,96.31749725341795,94.67250061035156,95.75250244140624,94.8309326171875,125642800
2020-07-10,95.33499908447266,95.9800033569336,94.70500183105469,95.91999816894531,94.996826171875,90257200
2020-07-13,97.26499938964844,99.95500183105469,95.25749969482422,95.47750091552734,94.55857849121094,191649200
2020-07-14,94.83999633789062,97.25499725341795,93.87750244140624,97.05750274658205,96.12338256835938,170989200
2020-07-15,98.98999786376952,99.24749755859376,96.48999786376952,97.7249984741211,96.78445434570312,153198000
2020-07-16,96.5625,97.40499877929688,95.90499877929688,96.52249908447266,95.5935287475586,110577600
2020-07-17,96.9875030517578,97.14749908447266,95.83999633789062,96.32749938964844,95.40040588378906,92186800
2020-07-20,96.4175033569336,98.5,96.0625,98.35749816894531,97.4108657836914,90318000
2020-07-21,99.17250061035156,99.25,96.74250030517578,97.0,96.0664291381836,103433200
2020-07-22,96.69249725341795,97.9749984741211,96.60250091552734,97.27249908447266,96.3363037109375,89001600
2020-07-23,96.99749755859376,97.07749938964844,92.01000213623048,92.84500122070312,91.95143127441406,197004400
2020-07-24,90.9875030517578,92.97000122070312,89.1449966430664,92.61499786376952,91.7236328125,185438800
2020-07-27,93.70999908447266,94.90499877929688,93.4800033569336,94.80999755859376,93.8975067138672,121214000
2020-07-28,94.36750030517578,94.5500030517578,93.24749755859376,93.25250244140624,92.3550033569336,103625600
2020-07-29,93.75,95.2300033569336,93.7125015258789,95.04000091552734,94.12529754638672,90329200
2020-07-30,94.1875,96.29750061035156,93.76750183105469,96.19000244140624,95.26423645019531,158130000
2020-07-31,102.88500213623048,106.41500091552734,100.8249969482422,106.26000213623048,105.23731994628906,374336800
2020-08-03,108.1999969482422,111.6374969482422,107.89250183105469,108.9375,107.88904571533205,308151200
2020-08-04,109.13249969482422,110.79000091552734,108.3874969482422,109.66500091552734,108.60955047607422,173071600
2020-08-05,109.37750244140624,110.39250183105469,108.89749908447266,110.0625,109.00320434570312,121776800
2020-08-06,110.40499877929688,114.4124984741211,109.79750061035156,113.90249633789062,112.8062515258789,202428800
2020-08-07,113.20500183105469,113.6750030517578,110.2925033569336,111.1125030517578,110.24152374267578,198045600
2020-08-10,112.5999984741211,113.7750015258789,110.0,112.72750091552734,111.84386444091795,212403600
2020-08-11,111.97000122070312,112.48249816894531,109.10749816894531,109.375,108.51763153076172,187902400
2020-08-12,110.49749755859376,113.2750015258789,110.29750061035156,113.01000213623048,112.1241455078125,165598000
2020-08-13,114.43000030517578,116.0425033569336,113.92749786376952,115.01000213623048,114.10846710205078,210082000
2020-08-14,114.83000183105469,115.0,113.04499816894531,114.90750122070312,114.00677490234376,165565200
2020-08-17,116.0625,116.0875015258789,113.9625015258789,114.60749816894531,113.70912170410156,119561600
2020-08-18,114.35250091552734,116.0,114.00749969482422,115.5625,114.6566390991211,105633600
2020-08-19,115.98249816894531,117.1624984741211,115.61000061035156,115.7074966430664,114.8004913330078,145538000
2020-08-20,115.75,118.39250183105469,115.73249816894531,118.2750015258789,117.3478775024414,126907200
2020-08-21,119.2624969482422,124.86750030517578,119.25,124.37000274658205,123.39509582519531,338054800
2020-08-24,128.69749450683594,128.78500366210938,123.9375,125.85749816894531,124.87093353271484,345937600
2020-08-25,124.69750213623048,125.18000030517578,123.05249786376952,124.8249969482422,123.84652709960938,211495600
2020-08-26,126.18000030517578,126.99250030517578,125.0824966430664,126.52249908447266,125.53073120117188,163022400
2020-08-27,127.14250183105469,127.48500061035156,123.8324966430664,125.01000213623048,124.03008270263672,155552400
2020-08-28,126.0124969482422,126.44249725341795,124.57749938964844,124.80750274658205,123.82917022705078,187630000
2020-08-31,127.58000183105469,131.0,126.0,129.03999328613278,128.02847290039062,225702700
2020-09-01,132.75999450683594,134.80000305175778,130.52999877929688,134.17999267578122,133.12818908691406,151948100
2020-09-02,137.58999633789062,137.97999572753906,127.0,131.39999389648438,130.36996459960938,200119000
2020-09-03,126.91000366210938,128.83999633789062,120.5,120.87999725341795,119.93244934082031,257599600
2020-09-04,120.06999969482422,123.6999969482422,110.88999938964844,120.95999908447266,120.01182556152344,332607200
2020-09-08,113.9499969482422,118.98999786376952,112.68000030517578,112.81999969482422,111.93563842773438,231366600
2020-09-09,117.26000213623048,119.13999938964844,115.26000213623048,117.31999969482422,116.40036010742188,176940500
2020-09-10,120.36000061035156,120.5,112.5,113.48999786376952,112.60037994384766,182274400
2020-09-11,114.56999969482422,115.2300033569336,110.0,112.0,111.12205505371094,180860300
2020-09-14,114.72000122070312,115.93000030517578,112.8000030517578,115.36000061035156,114.45571899414062,140150100
2020-09-15,118.33000183105469,118.83000183105469,113.61000061035156,115.54000091552734,114.63431549072266,184642000
2020-09-16,115.2300033569336,116.0,112.04000091552734,112.12999725341795,111.25103759765624,154679000
2020-09-17,109.72000122070312,112.1999969482422,108.70999908447266,110.33999633789062,109.47506713867188,178011000
2020-09-18,110.4000015258789,110.87999725341795,106.08999633789062,106.83999633789062,106.00250244140624,287104900
2020-09-21,104.54000091552734,110.19000244140624,103.0999984741211,110.08000183105469,109.21710968017578,195713800
2020-09-22,112.68000030517578,112.86000061035156,109.16000366210938,111.80999755859376,110.93354034423828,183055400
2020-09-23,111.62000274658205,112.11000061035156,106.7699966430664,107.12000274658205,106.28032684326172,150718700
2020-09-24,105.16999816894531,110.25,105.0,108.22000122070312,107.3716812133789,167743300
2020-09-25,108.43000030517578,112.44000244140624,107.66999816894531,112.27999877929688,111.3998565673828,149981400
2020-09-28,115.01000213623048,115.31999969482422,112.77999877929688,114.95999908447266,114.05885314941406,137672400
2020-09-29,114.5500030517578,115.30999755859376,113.56999969482422,114.08999633789062,113.19567108154295,99382200
